RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.11.12 10:04:20  40.5308   29.2045        0.0      -.-  1.0  -.-   HAMZALI-ORHANGAZI (BURSA)                         Quick
2020.11.12 09:50:36  37.8630   26.8527        7.0      -.-  2.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 09:28:38  37.8995   27.0610       19.4      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 09:25:32  37.8740   26.7377       16.6      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.11.12 09:23:57  37.9158   26.6995       14.2      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.11.12 09:18:53  37.7445   26.9528       13.4      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 09:07:06  37.2810   37.2703        0.0      -.-  1.7  -.-   BAGBASI-SEHITKAMIL (GAZIANTEP)                    Quick
2020.11.12 08:59:17  37.2602   28.2165        0.0      -.-  1.7  -.-   PASAPINARI (MUGLA)                                Quick
2020.11.12 08:55:13  37.8725   26.9387        8.1      -.-  2.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 08:41:06  38.2170   38.7135       12.2      -.-  1.8  -.-   KOKPINAR-PUTURGE (MALATYA)                        Quick
2020.11.12 08:36:43  37.8417   26.7817        3.6      -.-  2.1  -.-   EGE DENIZI                                        Quick
2020.11.12 08:18:47  40.0208   24.3847        9.3      -.-  2.7  -.-   YUNANISTAN                                        Quick
2020.11.12 07:52:47  38.0113   26.7133       19.1      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.11.12 07:44:22  37.9915   25.9452        5.0      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.11.12 07:23:37  37.9145   26.7687       24.0      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.11.12 06:53:36  36.9233   27.8945        4.9      -.-  2.2  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.11.12 06:51:21  37.8528   26.8987       13.2      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 06:46:10  37.9150   26.4033        5.0      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.11.12 06:22:41  37.7885   26.4058        3.7      -.-  2.9  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.12 06:05:22  38.0332   27.0692        9.0      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 06:00:28  37.6942   26.9962        2.8      -.-  2.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 05:48:55  37.8612   26.8457        5.8      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 05:33:49  37.8490   26.8922       14.0      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 05:13:24  37.8808   26.7267       20.2      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.11.12 04:56:16  37.8318   26.9635        9.4      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 04:41:05  37.8708   26.9943        6.4      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 04:37:05  37.7303   26.9863        4.1      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 04:31:45  38.0178   27.0943       20.9      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 04:23:45  37.7688   26.4438        1.3      -.-  2.1  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.12 04:07:45  37.9543   26.9942        5.4      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 04:05:48  37.8803   26.8635        3.5      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 03:52:11  37.9393   26.3862       29.4      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.12 03:34:15  37.8145   26.8790        7.1      -.-  3.7  3.6   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 03:20:00  39.2285   28.1792       14.0      -.-  1.8  -.-   SINDIRGI (BALIKESIR)                              Quick
2020.11.12 03:06:26  37.9010   26.9445       13.6      -.-  2.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 02:12:01  38.9853   27.1537        8.9      -.-  2.2  -.-   KOYUNELI-BERGAMA (IZMIR)                          Quick
2020.11.12 02:06:07  37.8960   26.9270        7.1      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 02:04:32  37.9518   26.6830        2.5      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.12 01:57:39  37.8265   26.5873       14.0      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.12 01:51:26  37.9193   26.9497        5.7      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 01:41:28  37.8667   27.0077        4.4      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 01:13:01  37.8422   27.0805       16.8      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 01:10:42  37.9667   27.0205        2.3      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 00:58:46  37.8388   26.9925       22.1      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 00:52:06  37.8687   26.8328        2.8      -.-  2.8  -.-   EGE DENIZI                                        Quick
2020.11.12 00:41:32  37.8588   26.9802        7.6      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 00:36:59  37.8747   26.9670        5.4      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 00:32:01  37.9108   26.8607       27.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.12 00:31:39  36.1637   29.9620        5.0      -.-  1.6  -.-   KALE ACIKLARI-ANTALYA (AKDENIZ)                   Quick
2020.11.12 00:22:19  38.2625   38.7625        5.0      -.-  2.6  -.-   BALPINARI-PUTURGE (MALATYA)                       Quick
2020.11.12 00:10:06  37.7697   26.9120       20.3      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 23:52:21  38.3440   39.1105        5.0      -.-  3.5  3.4   AKSEKI-SIVRICE (ELAZIG)                           Quick
2020.11.11 23:15:55  37.7870   26.1560        1.7      -.-  2.8  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.11 23:14:26  37.8625   27.1597        8.4      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 23:08:05  38.2838   38.8232        5.0      -.-  1.9  -.-   AKTARLI-PUTURGE (MALATYA)                         Quick
2020.11.11 23:05:02  37.8867   26.8948        3.3      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 23:03:04  37.9333   26.9197        4.7      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 23:01:43  37.8990   26.8967       14.9      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 22:48:18  37.9515   26.7030        1.0      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.11 22:44:38  37.9047   26.5133       10.6      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.11.11 22:43:12  37.8785   26.8775        3.9      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 22:41:11  39.1000   27.8047        8.1      -.-  1.4  -.-   KARAKURT-KIRKAGAC (MANISA)                        Quick
2020.11.11 22:25:41  37.6593   26.4560       14.7      -.-  2.1  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.11 22:25:07  35.9285   29.3447       47.5      -.-  1.6  -.-   AKDENIZ                                           Quick
2020.11.11 21:52:30  37.9107   26.9877       10.9      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 21:46:12  37.7117   27.0830       10.3      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 21:31:58  37.9257   26.7000        4.3      -.-  1.5  -.-   EGE DENIZI                                        Quick
2020.11.11 21:24:40  37.8212   26.9322        8.6      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 21:23:37  37.9173   26.6598        6.9      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.11 21:18:04  36.6837   36.7065        9.4      -.-  2.3  -.-   SUGEDIGI-HASSA (HATAY)                            Quick
2020.11.11 21:15:51  37.8810   26.6808        5.0      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.11 21:13:10  37.9338   26.6188       15.2      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.11 21:11:10  37.8903   26.6283        9.6      -.-  3.2  3.3   EGE DENIZI                                        Quick
2020.11.11 20:56:19  37.8442   26.9345        8.2      -.-  3.0  3.1   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 20:43:18  37.8265   26.8687        8.1      -.-  1.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 20:36:34  37.7057   26.1032        1.8      -.-  2.6  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.11.11 20:20:18  37.8718   26.8897        8.8      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 20:19:45  37.8483   26.9647        9.9      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 20:03:44  37.8728   27.0035        5.2      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 20:01:48  37.8443   26.8358        7.4      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 19:58:17  37.8830   26.7038       10.0      -.-  2.1  -.-   EGE DENIZI                                        Quick
2020.11.11 19:49:34  37.8772   26.8915        9.0      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 19:43:00  37.9035   26.6237        5.7      -.-  1.5  -.-   EGE DENIZI                                        Quick
2020.11.11 19:37:28  38.9728   27.2372        8.4      -.-  2.2  -.-   HACILAR-BERGAMA (IZMIR)                           Quick
2020.11.11 19:33:10  37.7963   26.8437       11.6      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 19:19:54  37.9002   26.5375        6.0      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.11 18:48:16  36.0798   34.1967       14.6      -.-  1.9  -.-   KURTULUS ACIKLARI-MERSIN (AKDENIZ)                Quick
2020.11.11 18:32:25  37.8125   26.9417        6.8      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 18:31:34  37.8983   26.4507       12.3      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.11 18:29:52  37.8458   26.7720        7.2      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.11.11 18:24:48  36.4540   35.8920        4.2      -.-  1.6  -.-   ISKENDERUN KORFEZI (AKDENIZ)                      Quick
2020.11.11 18:13:02  37.7798   26.8245        6.4      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 17:52:35  38.1935   26.2822        1.0      -.-  2.2  -.-   CESME ACIKLARI-IZMIR (EGE DENIZI)                 Quick
2020.11.11 17:50:06  38.0170   27.0502        5.0      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 17:37:54  37.7745   27.0848        5.1      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 17:32:07  39.3507   40.3607        5.1      -.-  2.1  -.-   KIGI (BINGOL)                                     Quick
2020.11.11 17:04:52  40.4653   27.7493        3.7      -.-  1.6  -.-   OCAKLAR-ERDEK (BALIKESIR)                         Quick
2020.11.11 16:58:53  37.8543   26.8852        9.6      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 16:35:30  37.9633   27.1645        4.9      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 16:18:48  37.8845   26.9117       20.4      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 16:14:06  39.3587   27.6658       10.2      -.-  2.1  -.-   KARACAM-SAVASTEPE (BALIKESIR)                     Quick
2020.11.11 15:52:24  37.8407   26.5012        5.4      -.-  1.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 15:49:26  37.8667   26.9492        5.2      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 15:44:47  37.8725   26.9812       10.5      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 15:38:30  38.0787   27.2153        8.7      -.-  2.2  -.-   CAKALTEPE-MENDERES (IZMIR)                        Quick
2020.11.11 15:29:24  39.4268   40.3275        5.0      -.-  2.1  -.-   KABAYEL-YEDISU (BINGOL)                           Quick
2020.11.11 15:16:28  37.8500   26.8083       14.2      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.11.11 15:08:01  37.8798   26.8827        9.1      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 15:06:24  37.9095   26.9988        9.1      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 14:30:51  37.8927   26.6040       13.1      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.11.11 14:09:59  37.8610   26.6445        8.7      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.11.11 13:52:14  37.7443   27.0180        3.9      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 13:42:19  37.8850   26.8703        4.8      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 13:40:38  37.8857   26.8215       11.0      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.11 13:40:17  38.0780   37.0390       26.2      -.-  1.7  -.-   SOYSALLI-EKINOZU (KAHRAMANMARAS)                  Quick
2020.11.11 13:35:31  37.9350   26.6105       18.8      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.11.11 13:21:02  37.7752   26.8975        4.7      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 13:17:48  37.8695   26.9303        7.0      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 13:17:32  38.0570   32.3283        0.0      -.-  0.9  -.-   SIZMA-SELCUKLU (KONYA)                            Quick
2020.11.11 13:00:21  37.7850   27.0983        4.9      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 12:55:16  37.7430   26.8417       20.2      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 12:39:48  37.8952   26.9655        5.0      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 12:30:47  36.3692   34.0535        9.5      -.-  2.3  -.-   ARKUM-SILIFKE (MERSIN)                            Quick
2020.11.11 12:29:49  37.8755   26.8670        5.1      -.-  2.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 12:21:09  37.7492   26.7607       23.1      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 12:19:54  37.8627   26.9838        7.0      -.-  2.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 12:02:31  37.9252   27.0640       27.1      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 11:59:36  37.8032   26.6033       21.0      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 11:33:34  37.8573   26.7583       14.0      -.-  1.6  -.-   EGE DENIZI                                        Quick
2020.11.11 11:32:28  37.8980   26.7262       11.7      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.11 11:05:31  37.8108   26.9168        6.6      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.11.11 10:46:44  37.8777   26.8483       14.5      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 10:43:46  37.8543   26.7657       23.6      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.11.11 10:32:06  37.8820   27.0138        4.7      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 10:31:43  38.5545   38.6593       26.9      -.-  2.1  -.-   KIZILUSAGI-BASKIL (ELAZIG)                        Quick
2020.11.11 10:26:03  37.9053   26.9152       12.6      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 10:04:33  38.3188   38.7938       12.6      -.-  2.2  -.-   BOLUKKAYA-PUTURGE (MALATYA)                       Quick
2020.11.11 10:02:30  37.9558   26.9795       23.8      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.11.11 09:53:34  37.8713   26.8647        7.0      -.-  2.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
